,index,Name,Mass,Amp 44,Area 44,sample,age1,age_end,age2,age,path_name,path_num,age_lin,age_absolute,d13c,d18o,path_ma,band,band_num
0,0,12 SPL A Path O 1A,0.213,9003.0,110.273,O 1A,,,0.05,-0.0333333333333333,O,1,-0.0333333333333333,1927.2990000000002,-1.1839182011044471,25.848182981754395,,X,
1,1,12 SPL A Path O 2A,0.225,15317.0,178.989,O 2A,,,,,O,2,0.0722222222222222,1927.4045555555558,-1.107188800821934,25.659577248793884,-1.0309761336736565,X,
2,2,12 SPL A Path O 3A,0.208,14281.0,180.81,O 3A,,,,,O,3,0.177777777777777,1927.5101111111112,-0.8018213990945885,25.58264000252917,-1.0319036592227724,X,
3,3,12 SPL A Path O 4A,0.251,12052.0,146.341,O 4A,,,,,O,4,0.283333333333333,1927.6156666666668,-1.1867007777517944,25.639262541607163,-1.0775348944902012,X,
4,4,12 SPL A Path O 5A,0.249,16673.0,212.049,O 5A,,,,,O,5,0.388888888888888,1927.7212222222224,-1.2440825066242212,25.76950129127601,-1.1512268609775216,X,
5,5,12 SPL A Path O 6A,0.245,21957.0,270.774,O 6A,,,,,O,6,0.494444444444444,1927.826777777778,-1.0228972985565492,25.758694576617852,-1.0847359976747588,X,
6,6,12 SPL A Path O 7A,0.233,18377.0,227.759,O 7A,,,,,O,7,0.6,1927.9323333333334,-0.9872281878435057,25.752761468765218,-1.0388454409207255,X,
7,7,12 SPL A Path O 8A,0.246,17131.0,215.102,O 8A,,,,,O,8,0.705555555555555,1928.037888888889,-1.106410836362122,25.806073679640978,-1.0702348930433334,X,
8,8,12 SPL A Path O 9A,0.213,14001.0,171.0,O 9A,,,,,O,9,0.811111111111111,1928.1434444444446,-1.1170656549243732,25.667999424772173,-1.030703880746015,X,
9,9,12 SPL A Path O 10A,0.248,14981.0,191.732,O 10A,1.0,,1.0,0.916666666666666,O,10,0.916666666666666,1928.2490000000003,-0.8686351509515498,25.673999180239246,-1.0443789582103165,D,0.0
10,10,12 SPL A Path O 11A,0.238,16921.0,204.087,O 11A,,,,,O,11,0.979166666666666,1928.3115000000003,-1.1474360687550262,25.562873104177466,-0.990940902490493,D,0.0
11,11,12 SPL A Path O 12A,0.2,15359.0,194.735,O 12A,,,,,O,12,1.04166666666666,1928.3740000000003,-0.956751487764903,25.559348621508253,-0.9791176068358517,D,0.0
12,12,21 SPL A Path O 13A,0.23,14146.0,171.922,O 13A,,,,,O,13,1.10416666666666,1928.4365000000003,-0.8331652639876257,25.63608354840984,-0.8783992135179496,D,0.0
13,13,22 SPL A Path O 14A,0.212,19518.0,247.169,O 14A,,,,,O,14,1.16666666666666,1928.4990000000003,-0.8452808888013204,25.661923220570895,-0.9133657939601839,D,0.0
14,14,23 SPL A Path O 15A,0.201,13351.0,167.663,O 15A,,,,,O,15,1.22916666666666,1928.5615000000003,-1.0616512290916056,25.807917270269673,-0.9433070329886887,D,0.0
15,15,24 SPL A Path O 16A,0.253,22622.0,279.787,O 16A,,,,,O,16,1.29166666666666,1928.6240000000003,-0.92298898107314,25.881101251478665,-0.9879339923352232,D,0.0
16,16,25 SPL A Path O 17A,0.204,20546.0,256.603,O 17A,,,,,O,17,1.35416666666666,1928.6865000000003,-0.979161766840924,25.991698557128867,-0.8698993360397239,D,0.0
17,17,26 SPL A Path O 18A,0.224,20318.0,250.738,O 18A,,1.0,,1.41666666666666,O,18,1.41666666666666,1928.7490000000003,-0.707547260205108,25.69492702122768,-0.7446697891839552,B,0.0
18,18,27 SPL A Path O 19A,0.24,12821.0,162.798,O 19A,,,,,O,19,1.66666666666666,1928.9990000000003,-0.5473003405058336,25.783488959355463,-0.7381286513983977,B,0.0
19,19,28 SPL A Path O 20A,0.234,11872.0,145.224,O 20A,1.0,,2.0,1.91666666666666,O,20,1.91666666666666,1929.2490000000003,-0.9595383534842514,25.520386720143417,,D,1.0
20,20,12 SPL A Path N 1A,0.242,12921.0,155.538,N 1A,,,2.05,1.96666666666666,N,1,1.96666666666666,1929.2990000000002,-0.4956977866418517,25.770250606595358,,D,1.0
21,21,12 SPL A Path N 2A,0.278,13808.0,166.184,N 2A,,,,,N,2,2.04166666666666,1929.3740000000003,-0.7755404935023524,25.664740999714216,-0.708410499311834,D,1.0
22,22,12 SPL A Path N 3A,0.332,16325.0,198.031,N 3A,,,,,N,3,2.11666666666666,1929.449,-0.8539932177912977,25.72245921503828,-0.9072224938527883,D,1.0
23,23,12 SPL A Path N 4A,0.258,13584.0,158.465,N 4A,,,,,N,4,2.19166666666666,1929.5240000000001,-1.0921337702647147,25.944222283162805,-0.8696506647375836,D,1.0
24,24,12 SPL A Path N 5A,0.268,13880.0,169.092,N 5A,,,,,N,5,2.26666666666666,1929.5990000000002,-0.662825006156738,26.147540444755744,-0.770473804908753,D,1.0
25,25,12 SPL A Path N 6A,0.228,12373.0,144.376,N 6A,,,,,N,6,2.34166666666666,1929.6740000000002,-0.5564626383048062,26.141430349045248,-0.7762042560306327,D,1.0
26,26,12 SPL A Path N 7A,0.252,13033.0,158.695,N 7A,,2.0,,2.41666666666666,N,7,2.41666666666666,1929.7490000000003,-1.109325123630354,25.923732840837122,-0.8171377287915282,B,1.0
27,27,12 SPL A Path N 8A,0.232,12366.0,145.037,N 8A,,,,,N,8,2.58333333333333,1929.9156666666668,-0.7856254244394243,25.978047741667293,-0.9300083689207899,B,1.0
28,28,12 SPL A Path N 9A,0.24,12380.0,150.652,N 9A,,,,,N,9,2.75,1930.0823333333335,-0.8950745586925912,25.903561785733782,-0.7872197832801859,B,1.0
29,29,12 SPL A Path N 10A,0.244,13251.0,156.489,N 10A,1.0,,3.0,2.91666666666666,N,10,2.91666666666666,1930.2490000000003,-0.6809593667085425,25.897561411158375,-0.8656484615013692,D,2.0
30,30,12 SPL A Path N 11A,0.246,12704.0,154.338,N 11A,,,,,N,11,3.0,1930.3323333333335,-1.0209114591029735,25.7723039592664,-1.00379802781246,D,2.0
31,31,12 SPL A Path N 12A,0.288,15014.0,180.33,N 12A,,,,,N,12,3.08333333333333,1930.4156666666668,-1.3095232576258642,25.63847454369525,-1.200844305770296,D,2.0
32,32,12 SPL A Path N 13A,0.246,12339.0,147.025,N 13A,,,,,N,13,3.16666666666666,1930.4990000000003,-1.2720982005820503,25.94895694607268,-1.2995586582032046,D,2.0
33,33,12 SPL A Path N 14A,0.24,12350.0,151.258,N 14A,,,,,N,14,3.25,1930.5823333333335,-1.3170545164016993,25.97347864011306,-1.2436684638437534,D,2.0
34,34,12 SPL A Path N 15A,0.256,13456.0,157.97,N 15A,,,,,N,15,3.33333333333333,1930.6656666666668,-1.1418526745475104,25.90520368414823,-1.072068861213679,D,2.0
35,35,12 SPL A Path N 16A,0.25,12571.0,153.874,N 16A,,3.0,,3.41666666666666,N,16,3.41666666666666,1930.7490000000003,-0.7572993926918274,26.00777629135965,-0.959235049003066,B,2.0
36,36,12 SPL A Path N 17A,0.294,15624.0,183.688,N 17A,,,,,N,17,3.58333333333333,1930.9156666666668,-0.9785530797698602,25.87682509627871,-0.829368459318284,B,2.0
37,37,12 SPL A Path N 18A,0.234,12479.0,152.568,N 18A,,,,,N,18,3.75,1931.0823333333335,-0.7522529054931643,25.936535925788323,-0.7353941331895699,B,2.0
38,38,12 SPL A Path N 19A,0.232,13142.0,154.98,N 19A,1.0,,4.0,3.91666666666666,N,19,3.91666666666666,1931.2490000000003,-0.4753764143056851,25.81480130605524,-0.7605799440935707,D,3.0
39,39,12 SPL A Path N 20A,0.27,13210.0,160.865,N 20A,,,,,N,20,4.04166666666666,1931.3740000000003,-1.0541105124818626,25.797011787375236,-0.945929597520656,D,3.0
40,40,12 SPL A Path N 21A,0.264,14706.0,176.709,N 21A,,,,,N,21,4.16666666666666,1931.4990000000003,-1.3083018657744203,25.937112941400553,-1.190241406345528,D,3.0
41,41,12 SPL A Path N 22A,0.238,12507.0,151.741,N 22A,,,,,N,22,4.29166666666666,1931.6240000000003,-1.2083118407803008,25.99172957535224,-1.1010953147822038,D,3.0
42,42,12 SPL A Path N 23A,0.306,16278.0,195.754,N 23A,,4.0,,4.41666666666666,N,23,4.41666666666666,1931.7490000000003,-0.7866722377918902,25.86286504114408,-0.8360851533330207,B,3.0
43,43,12 SPL A Path N 24A,0.24,12014.0,143.245,N 24A,,,,,N,24,4.66666666666666,1931.9990000000003,-0.513271381426871,25.966250760338784,-0.7422779692966349,B,3.0
44,44,12 SPL A Path N 25A,.0.276,13083.0,160.111,N 25A,1.0,,5.0,4.91666666666666,N,25,4.91666666666666,1932.2490000000003,-0.9268902886711432,25.898406851690392,-0.9038898876044935,D,4.0
45,45,12 SPL A Path N 26A,0.248,11818.0,138.748,N 26A,,,,,N,26,4.97916666666666,1932.3115000000003,-1.2715079927154664,25.782362056534286,-1.0894405432249357,D,4.0
46,46,12 SPL A Path N 27A,0.292,15799.0,192.739,N 27A,,,,,N,27,5.04166666666666,1932.3740000000003,-1.0699233482881971,25.75479168238311,-1.2374452032335472,D,4.0
47,47,12 SPL A Path N 28A,0.272,14819.0,172.305,N 28A,,,,,N,28,5.10416666666666,1932.4365000000003,-1.3709042686969781,25.69585086012515,-1.246139863379035,D,4.0
48,48,12 SPL A Path N 29A,0.248,12649.0,154.197,N 29A,,,,,N,29,5.16666666666666,1932.4990000000003,-1.2975919731519299,25.76652400661416,-1.284812331266269,D,4.0
49,49,12 SPL A Path N 30A,0.224,13329.0,156.339,N 30A,,,,,N,30,5.22916666666666,1932.5615000000003,-1.185940751949899,25.9238552974611,-1.1248891180468086,D,4.0
50,50,12 SPL A Path N 31A,0.24,12743.0,155.034,N 31A,,,,,N,31,5.29166666666666,1932.6240000000003,-0.8911346290385973,25.99289046414766,-0.9912483580671516,D,4.0
51,51,12 SPL A Path N 32A,0.248,12869.0,151.609,N 32A,,,,,N,32,5.35416666666666,1932.6865000000003,-0.8966696932129582,26.063203098335652,-0.8111329063031963,D,4.0
52,52,12 SPL A Path N 33A,0.266,12913.0,157.241,N 33A,,5.0,,5.41666666666666,N,33,5.41666666666666,1932.7490000000003,-0.6455943966580336,25.567538850204404,-0.7241651254225756,B,4.0
53,53,12 SPL A Path N 34A,0.266,12900.0,156.85,N 34A,,,,,N,34,5.58333333333333,1932.9156666666668,-0.6302312863967348,25.937115880359524,-0.6584116252793483,B,4.0
54,54,12 SPL A Path N 35A,0.264,13272.0,157.443,N 35A,,,,,N,35,5.75,1933.0823333333335,-0.6994091927832763,25.718828621050275,-0.7845448015737303,B,4.0
55,55,12 SPL A Path N 36A,0.226,9344.0,114.819,N 36A,1.0,,6.0,5.91666666666666,N,36,5.91666666666666,1933.2490000000003,-1.0239939255411796,25.84527537167443,-0.9899684867185125,D,5.0
56,56,12 SPL A Path N 37A,0.244,13163.0,154.941,N 37A,,,,,N,37,6.01666666666666,1933.3490000000002,-1.2465023418310817,25.710164569989875,-1.1640879688591959,D,5.0
57,57,12 SPL A Path N 38A,0.224,10333.0,126.982,N 38A,,,,,N,38,6.11666666666666,1933.449,-1.2217676392053258,25.732378201581316,-1.2125168842332845,D,5.0
58,58,12 SPL A Path N 39A,0.251,9502.0,111.574,N 39A,,,,,N,39,6.21666666666666,1933.5490000000002,-1.1692806716634458,25.774843219821417,-1.132571364544063,D,5.0
59,59,12 SPL A Path N 40A,0.204,14563.0,177.892,N 40A,,,,,N,40,6.31666666666666,1933.6490000000001,-1.0066657827634171,25.967696728154838,-1.0377034723727174,D,5.0
60,60,12 SPL A Path N 41A,0.23,10096.0,118.138,N 41A,,6.0,,6.41666666666666,N,41,6.41666666666666,1933.7490000000003,-0.9371639626912891,25.946019946402952,-0.8798939354897243,B,5.0
61,61,12 SPL A Path N 42A,0.254,12093.0,147.773,N 42A,,,,,N,42,6.51666666666666,1933.8490000000002,-0.6958520610144662,25.99786612169353,-0.7470880765669025,B,5.0
62,62,12 SPL A Path N 43A,0.211,14434.0,169.653,N 43A,,,,,N,43,6.61666666666666,1933.949,-0.6082482059949519,25.812673499756816,-0.5713800025946966,B,5.0
63,63,12 SPL A Path N 44A,0.252,12340.0,148.933,N 44A,,,,,N,44,6.71666666666666,1934.0490000000002,-0.4100397407746713,25.83781629379406,-0.6088675018467321,B,5.0
64,64,12 SPL A Path N 45A,0.243,11148.0,136.031,N 45A,,,,,N,45,6.81666666666666,1934.1490000000001,-0.8083145587705729,25.83483716904568,-0.6619430415829849,B,5.0
65,65,12 SPL A Path N 46A,0.252,14490.0,172.212,N 46A,1.0,,7.0,6.91666666666666,N,46,6.91666666666666,1934.2490000000003,-0.7674748252037102,25.816156166143042,-0.8704577930920315,D,6.0
66,66,12 SPL A Path N 47A,0.216,10017.0,122.938,N 47A,,,,,N,47,7.0,1934.3323333333335,-1.0355839953018111,25.987014505502206,-1.1356289586471011,D,6.0
